Variable,Description,Wave/Source,Keep/Exclude,Reason
S1BIO1S09,S1 D04A 9th grader is taking Biology I in fall 2009 term,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SUNDERST,S1 D02 How often 9th grader thinks he/she really understands science assignments,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SPERSON2,S1 D01B Others see 9th grader as a science person,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SPERSON1,S1 D01A 9th grader sees himself/herself as a science person,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MASSEXCL,S1 C08D 9th grader confident can do excellent job on fall 2009 math assignments,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MSKILLS,S1 C08C 9th grader certain can master skills in fall 2009 math course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SENJOYING,S1 D06A 9th grader is enjoying fall 2009 science course very much,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOTALKPRB,S1 E11F 9th grader didn't talk to these people about personal problems,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDTLKPRB,S1 E11C 9th grader talked to friends about personal problems,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKPRB,S1 E11B 9th grader talked to father about personal problems,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDTLKJOB,S1 E10C 9th grader talked to friends about adult jobs/careers,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKJOB,S1 E10B 9th grader talked to father about adult jobs/careers,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDTLKCLG,S1 E09C 9th grader talked to friends about going to college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKCLG,S1 E09B 9th grader talked to father about going to college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOTALKOTH,S1 E08F 9th grader didn't talk to these people about 2009-2010 other courses,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDTLKOTH,S1 E08C 9th grader talked to friends about other courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKOTH,S1 E08B 9th grader talked to father about other courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FAVSUBJ,S1 E03 9th grader's favorite school subject,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOTALKS,S1 E07F 9th grader didn't talk to these people about 2009-2010 science courses,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1FRNDTALKS,S1 E07C 9th grader talked to friends about science courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKS,S1 E07B 9th grader talked to father about science courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MOMTALKS,S1 E07A 9th grader talked to mother about science courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1NOTALKM,S1 E06F 9th grader didn't talk to these people about 2009-2010 math courses,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1DADTALKM,S1 E06B 9th grader talked to father about math courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MOMTALKM,S1 E06A 9th grader talked to mother about math courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1WORKING,S1 E05D 9th grader thinks working is more important for him/her than college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1GETINTOCLG,S1 E05B 9th grader thinks even if he/she studies he/she won't get into college,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1PAYOFF,S1 E05A 9th grader thinks studying in school rarely pays off later with good job,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1LEASTSUBJ,S1 E04 9th grader's least favorite school subject,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1MOMTALKOTH,S1 E08A 9th grader talked to mother about other courses to take in 2009-2010,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
